Fund,Valuation,Pay_year,Whole_fund_actual_pay_GBP,Source,Matched_text,Assumed_payroll_cert_year1_GBP,Assumed_over_actual,Note
Dorset,2025,2024-25,558000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 23,562 558 47 23,160 455 47",578420000,1.037,
Durham,2022,2021-22,464411000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 23,442 45.5 464,411 41,166 63,751 52,265",410700000,0.884,
Durham,2025,2024-25,589114000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 26,569 45.3 589,114 37,010 54,277 81,041",614600000,1.043,
Dyfed,2022,2021-22,353106000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 297,359 353,106",386000000,1.093,
Dyfed,2025,2024-25,446091000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 353,106 446,091",,,
Ealing,2022,2021-22,180046000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 156,260 180,046",195000000,1.083,
Ealing,2025,2024-25,228451000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 180,046 228,451",246000000,1.077,
East Riding,2022,2021-22,657483000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 657,483 585,346",692284000,1.053,
East Riding,2025,2024-25,859160000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 859,160 657,483",904934000,1.053,
East Sussex,2022,2021-22,500000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 24,672 500 53 22,718 414 52",514300000,1.029,
East Sussex,2025,2024-25,610000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 25,000 610 47 24,672 500 53",632670000,1.037,
Enfield,2022,2021-22,200584000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 8,346 47.2 200,584 10,075 13,199 18,845",169800000,0.847,
Enfield,2025,2024-25,225609000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 225,609 200,584",259400000,1.150,
Essex,2022,2021-22,1035000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 54,433 1,035 53 52,524 889 52",1075000000,1.039,
Essex,2025,2024-25,1302000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 56,923 1,302 46.7 54,433 1,035 52.5",1350000000,1.037,
Gloucestershire,2022,2021-22,325024000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 325,024 284,620",346276000,1.065,
Gloucestershire,2025,2024-25,428612000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 428,612 325,024",451347000,1.053,
Greater Gwent (Torfaen),2022,2021-22,488298000,"Hymans: Total actual pay (£000), this-valuation column","have carried out a series of validation checks on the data supplied to us by the Total actual pay (£000) 488,298 414,779",521158000,1.067,
Greater Gwent (Torfaen),2025,2024-25,589498000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 589,498 488,298",622949000,1.057,
Greater Manchester,2022,2021-22,2609503000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 2,609,503 2,277,567",2806179000,1.075,
Greater Manchester,2025,2024-25,3350115000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 3,350,115 2,609,503",4440090000,1.325,
Greenwich,2022,2021-22,211000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 8,629 211 48 8,997 194 54",201560000,0.955,
Greenwich,2025,2024-25,264679000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 264,679 211,000",282240000,1.066,
Gwynedd,2022,2021-22,305475000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 305,475 252,760",325937000,1.067,
Gwynedd,2025,2024-25,386847000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 386,847 305,475",404830000,1.046,
Hackney,2022,2021-22,210226000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 210,226 186,390",223941000,1.065,
Hackney,2025,2024-25,253670000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 253,670 210,226",266851000,1.052,
Hammersmith and Fulham,2022,2021-22,119924000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 119,924 99,118",129112000,1.077,
Hammersmith and Fulham,2025,2024-25,154013000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 154,013 119,924",164473000,1.068,
Hampshire,2022,2021-22,1183915000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 60,589 45.6 1,183,915 68,817 93,920 120,698",1060400000,0.896,
Hampshire,2025,2024-25,1450278000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 1,450,278 1,183,915",1535587000,1.059,
Haringey,2022,2021-22,160433000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 160,433 142,356",172648000,1.076,
Haringey,2025,2024-25,210106000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 210,106 160,433",224176000,1.067,
Harrow,2022,2021-22,112691000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 112,691 101,951",122400000,1.086,
Harrow,2025,2024-25,139898000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 139,898 112,691",149400000,1.068,
Havering,2022,2021-22,124258000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 124,258 107,695",132600000,1.067,
Havering,2025,2024-25,167256000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 167,256 124,258",176400000,1.055,
Hertfordshire,2022,2021-22,655233000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 655,233 592,163",693633000,1.059,
Hertfordshire,2025,2024-25,846000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 38,202 846 47 36,421 655,233 53",876100000,1.036,
Hillingdon,2022,2021-22,152450000,"Hymans: Total actual pay (£000), this-valuation column","have carried out a series of validation checks on the data supplied to us by the Total actual pay (£000) 152,450 140,126",163257000,1.071,
Hillingdon,2025,2024-25,198053000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 198,053 152,450",,,
Hounslow,2022,2021-22,151000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 6,359 151 47 6,518 135 53",139790000,0.926,
Hounslow,2025,2024-25,193000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 6,667 193 48 6,359 151 47",200250000,1.038,
Isle of Wight,2022,2021-22,67966000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 67,966 58,544",73287000,1.078,
Isle of Wight,2025,2024-25,88236000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 88,236 67,966",93264000,1.057,
Islington,2022,2021-22,207409000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 174,869 207,409",224000000,1.080,
Islington,2025,2024-25,259715000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 207,409 259,715",281000000,1.082,
Kensington and Chelsea,2022,2021-22,123076000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 123,076 97,616",132234000,1.074,
Kensington and Chelsea,2025,2024-25,156413000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 156,413 123,076",166924000,1.067,
Kent,2022,2021-22,1001000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 52,658 1,001 46 49,975 853 52",1038060000,1.037,
Kent,2025,2024-25,1236000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 55,495 1,236 46 52,658 1,001 46",1277830000,1.034,
Kingston upon Thames,2022,2021-22,122539000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 122,539 104,834",133100000,1.086,
Kingston upon Thames,2025,2024-25,155331000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 155,331 122,539",164843000,1.061,
Lambeth,2022,2021-22,155595000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 155,595 128,439",165800000,1.066,
Lambeth,2025,2024-25,199460000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 199,460 155,595",210831000,1.057,
Lancashire,2022,2021-22,1076687000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 935,050 1,076,687",1176000000,1.092,
Lancashire,2025,2024-25,1347433000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 1,076,687 1,347,433",1347000000,1.000,
Leicestershire,2022,2021-22,731068000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 731,068​ 625,092​",781729000,1.069,
Leicestershire,2025,2024-25,909752000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 909,752 731,068",931550000,1.024,
Lewisham,2022,2021-22,161996000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 161,996 142,890",174500000,1.077,
Lewisham,2025,2024-25,192493000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 192,493 161,996",206300000,1.072,
Lincolnshire,2022,2021-22,397100000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 24,013 397.1 46 22,755 336 51",342200000,0.862,
Lincolnshire,2025,2024-25,533000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 25,766 533 45 24,013 397 46",551040000,1.034,
Merseyside,2022,2021-22,975109000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 850,455 975,109",1065000000,1.092,
Merseyside,2025,2024-25,1257444000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 975,109 1,257,444",1253000000,0.996,
Merton,2022,2021-22,101000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 4,292 101 54 4,089 88 54",91200000,0.903,
Merton,2025,2024-25,126000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 4,537 126 48 4,292 101 54",130260000,1.034,
Newham,2022,2021-22,247000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 9,682 247 53 8,725 192 53",199290000,0.807,
Newham,2025,2024-25,289000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 9,948 289 48 9,682 247 53",299210000,1.035,
Norfolk,2022,2021-22,551398000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 551,398 470,136",584355000,1.060,
Norfolk,2025,2024-25,680137000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 680,137 551,398",721763000,1.061,
North Yorkshire,2022,2021-22,504547000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 30,605 46.5 504,547 29,999 41,846 50,486",479400000,0.950,
North Yorkshire,2025,2024-25,650138000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 30,540 46.5 650,138 26,198 33,804 81,103",674700000,1.038,
Northamptonshire,2022,2021-22,397713000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 397,713 329,197",422794000,1.063,
Northamptonshire,2025,2024-25,546574000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 546,574 397,713",576292000,1.054,
Nottinghamshire,2022,2021-22,872000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 46,413 872 46 48,295 823 52",853510000,0.979,
Nottinghamshire,2025,2024-25,1027000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 46,774 1,027 46 46,413 872 46",1064850000,1.037,
Oxfordshire,2022,2021-22,388171000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 388,171 337,294",409446000,1.055,
Oxfordshire,2025,2024-25,514817000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 514,817 388,171",536602000,1.042,
Powys,2022,2021-22,96739000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 5,719 46.5 96,739 7,043 9,895 10,179",85900000,0.888,
Powys,2025,2024-25,120467000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 5,842 46.7 120,467 6,449 9,076 15,355",126800000,1.053,
Redbridge,2022,2021-22,132811000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 132,811 106,137",140064000,1.055,
Redbridge,2025,2024-25,166788000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 166,788 132,811",174548000,1.047,
Rhondda Cynon Taf,2022,2021-22,483154000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 24,724 45.0 483,154 44,303 67,023 56,207",,,
Rhondda Cynon Taf,2025,2024-25,613948000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 25,174 45.0 613,948 40,491 59,186 85,599",638000000,1.039,
Shropshire,2022,2021-22,275428000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 236,567 275,428",300000000,1.089,
Shropshire,2025,2024-25,340580000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 275,428 340,580",339000000,0.995,
Somerset,2022,2021-22,371000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 20,523 371 45 19,471 313 51",324910000,0.876,
Somerset,2025,2024-25,435000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 20,324 435 46 20,523 371 45",451200000,1.037,
South Yorkshire,2022,2021-22,1012765000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 1,012,765 925,750",1079404000,1.066,
South Yorkshire,2025,2024-25,1281159000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 1,281,159 1,012,765",1345744000,1.050,
Southwark,2022,2021-22,192379000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 6,553 47.5 192,379 13,585 19,714 21,750",,,
Southwark,2025,2024-25,290459000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 8,345 46.8 290,459 12,439 17,193 35,012",300000000,1.033,
Staffordshire,2022,2021-22,581020000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 581,020 533,303",618955000,1.065,
Staffordshire,2025,2024-25,738859000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 738,859 581,020",773968000,1.048,
Suffolk,2022,2021-22,401016000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 401,016 328,970",431549000,1.076,
Suffolk,2025,2024-25,520840000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 520,840 401,016",556030000,1.068,
Surrey,2022,2021-22,663201000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 663,201 578,465",711315000,1.073,
Surrey,2025,2024-25,822189000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 822,189 663,201",877279000,1.067,
Sutton,2022,2021-22,104831000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 104,831 106,000",113056000,1.078,
Sutton,2025,2024-25,149781000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 149,781 104,831",155967000,1.041,
Swansea,2022,2021-22,344508000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 21,388 45.4 344,508 32,869 51,277 41,161",310300000,0.901,
Swansea,2025,2024-25,427362000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 22,171 45.6 427,362 29,937 44,313 64,123",446800000,1.045,
Teesside,2022,2021-22,493440000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 493,440 413,608",529787000,1.074,
Teesside,2025,2024-25,569220000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 569,220 493,440",602735000,1.059,
Tower Hamlets,2022,2021-22,191846000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 191,846 159,277",202397000,1.055,
Tower Hamlets,2025,2024-25,249081000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 249,081 191,846",261927000,1.052,
Tyne and Wear,2022,2021-22,1136726000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 56,957 45.9 1,136,726 108,955 169,159 132,155",934600000,0.822,
Tyne and Wear,2025,2024-25,1478289000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 62,083 45.7 1,478,289 94,808 139,441 204,922",1555800000,1.052,
Waltham Forest,2022,2021-22,157499000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 132,946 157,499",172000000,1.092,
Waltham Forest,2025,2024-25,197954000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total pensionable salaries (£000s p.a.) 157,499 197,954",214000000,1.081,
Wandsworth,2022,2021-22,251000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 10,962 251 54 10,690 218 53",261340000,1.041,
Wandsworth,2025,2024-25,309000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 11,288 309 47 10,962 251 54",320210000,1.036,
Warwickshire,2022,2021-22,313487000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 313,487 277,025",337321000,1.076,
Warwickshire,2025,2024-25,411218000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 411,218 313,487",438496000,1.066,
West Midlands,2022,2021-22,2059344000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 2,059,344 1,897,222",2215654000,1.076,
West Midlands,2025,2024-25,2630262000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 2,630,262 2,059,344",2810226000,1.068,
West Sussex,2022,2021-22,486813000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 486,813 443,982",531105000,1.091,
West Sussex,2025,2024-25,637135000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 637,135 486,813",654497000,1.027,
West Yorkshire,2022,2021-22,2049081000,"Aon: Total pensionable salaries (£000), 'Total 2022' row","Total 2022 104,965 45.0 2,049,081 164,315 238,753 232,117",1870600000,0.913,
West Yorkshire,2025,2024-25,2521623000,"Aon: Total pensionable salaries (£000), 'Total 2025' row","Total 2025 105,732 45.2 2,521,623 142,547 195,276 350,449",2644900000,1.049,
Wiltshire,2022,2021-22,384253000,"Hymans: Total actual pay (£000), this-valuation column","Administering Authority to ensure that it is fit for purpose. Total actual pay (£000) 384,253 330,746",408236000,1.062,
Wiltshire,2025,2024-25,518000000,"BW: Pensionable pay £m, 'Total' row under 'Data at 31 March'","Total 25,301 518 46 23,219 384 52",527470000,1.018,
Worcestershire,2022,2021-22,401835000,"Mercer: Total Pensionable Salaries (£000s p.a.), current column","Total Pensionable Salaries (£000s p.a.) 362,000 401,835",437000000,1.088,
Worcestershire,2025,2024-25,499417000,"Hymans: Total actual pay (£000), this-valuation column","Total actual pay (£000) 499,417 401,835",537488000,1.076,
